Epoch 3 Validation Future Returns Analysis (based on argmax prediction)
==================================================
PredictionTime, OriginalIndex, PredictedClass, CurrentClose, FutureWindowLow, FutureWindowHigh, PctChangeToFutureLow, PctChangeToFutureHigh
2023-12-04 05:10:00,97118,Max,41192.80,41133.00,41544.00,-0.1452%,0.8526%
2023-07-14 18:20:00,56092,Min,30581.41,30050.00,30609.00,-1.7377%,0.0902%
2023-01-25 23:00:00,7188,Min,23002.00,22904.67,23161.20,-0.4231%,0.6921%
2023-02-19 17:10:00,14318,Min,24535.07,24512.60,24682.13,-0.0916%,0.5994%
2023-08-14 18:00:00,65016,Min,29352.89,29227.79,29426.00,-0.4262%,0.2491%
2023-10-05 15:30:00,79962,Min,27548.29,27416.00,27631.00,-0.4802%,0.3002%
2023-01-16 08:10:00,4418,Min,20811.00,20755.50,20873.47,-0.2667%,0.3002%
2023-03-24 11:45:00,23757,Min,27555.74,27443.00,27993.85,-0.4091%,1.5899%
2023-11-24 16:45:00,94377,Min,37914.49,37524.00,37935.87,-1.0299%,0.0564%
2023-11-09 16:20:00,90052,Min,36589.93,35517.30,37460.90,-2.9315%,2.3804%
2023-05-08 00:00:00,36576,Min,28506.66,28434.70,28686.00,-0.2524%,0.6291%
2023-05-05 16:05:00,35905,Max,29570.08,29457.20,29706.57,-0.3817%,0.4616%
2023-03-09 20:50:00,19546,Min,20408.50,20042.30,20447.00,-1.7944%,0.1886%
2023-11-07 18:10:00,89498,Max,35292.26,35100.00,35475.00,-0.5448%,0.5178%
2023-11-21 23:20:00,93592,Min,36200.00,35918.40,36308.00,-0.7779%,0.2983%
2023-06-30 13:40:00,52004,Min,30300.01,29375.60,30349.00,-3.0509%,0.1617%
2023-04-27 12:35:00,33559,Min,28741.56,28731.00,28988.80,-0.0367%,0.8602%
2023-10-16 05:25:00,83009,Max,27767.03,27750.00,28000.00,-0.0613%,0.8390%
2023-06-14 20:50:00,47482,Min,24988.10,24818.00,25210.00,-0.6807%,0.8880%
2023-09-01 17:25:00,70193,Min,25371.63,25307.37,25539.00,-0.2533%,0.6597%
2023-12-01 16:30:00,96390,Max,38900.00,38640.00,39000.00,-0.6684%,0.2571%
2023-03-09 18:40:00,19520,Min,21075.13,20809.57,21116.00,-1.2601%,0.1939%
2023-10-05 13:25:00,79937,Max,28027.00,27898.80,28134.00,-0.4574%,0.3818%
2023-09-10 19:40:00,72812,Min,25714.52,25691.14,25873.00,-0.0909%,0.6163%
2023-04-26 08:25:00,33221,Max,28668.40,28614.06,28784.84,-0.1895%,0.4062%
2023-02-24 15:20:00,15736,Min,23608.15,23360.34,23624.00,-1.0497%,0.0671%
2023-04-26 12:30:00,33270,Max,29871.77,29789.00,30037.30,-0.2771%,0.5541%
2023-07-24 10:00:00,58872,Min,29256.21,29241.31,29411.00,-0.0509%,0.5291%
2023-03-29 16:55:00,25259,Min,28160.92,28138.50,28345.78,-0.0796%,0.6564%
2023-03-03 01:20:00,17584,Min,23006.00,21910.00,23015.33,-4.7640%,0.0406%
2023-10-27 07:55:00,86207,Min,33957.00,33941.00,34066.00,-0.0471%,0.3210%
2023-11-22 18:20:00,93820,Max,37037.80,36996.00,37255.02,-0.1129%,0.5865%
2023-12-07 09:25:00,98033,Min,43079.90,42973.00,43573.00,-0.2481%,1.1446%
2023-04-20 19:20:00,31624,Min,28097.80,27991.32,28217.00,-0.3790%,0.4242%
2023-12-07 09:20:00,98032,Min,43196.00,42831.10,43573.00,-0.8448%,0.8728%
2023-10-05 15:35:00,79963,Min,27564.31,27407.85,27631.00,-0.5676%,0.2419%
2023-01-17 14:20:00,4780,Max,21508.03,21040.10,21561.10,-2.1756%,0.2467%
2023-09-07 21:05:00,71965,Max,26249.90,26142.32,26461.00,-0.4098%,0.8042%
2023-11-17 14:50:00,92338,Min,35900.90,35851.20,36174.00,-0.1384%,0.7607%
2023-08-15 19:10:00,65318,Min,29128.87,29102.01,29198.00,-0.0922%,0.2373%
2023-03-18 16:35:00,22087,Min,26974.01,26883.00,27562.20,-0.3374%,2.1806%
2023-06-21 16:30:00,49446,Max,30648.00,30100.00,30801.00,-1.7880%,0.4992%
2023-03-20 07:10:00,22550,Max,27971.58,27807.00,28300.00,-0.5884%,1.1741%
2023-02-09 03:10:00,11270,Min,22574.33,22442.30,22642.50,-0.5849%,0.3020%
2023-02-15 12:10:00,13106,Max,22686.78,22593.60,22930.00,-0.4107%,1.0721%
2023-06-23 16:20:00,50020,Min,30900.00,30816.20,31197.00,-0.2712%,0.9612%
2023-11-22 22:30:00,93870,Min,37475.05,37371.90,37553.73,-0.2752%,0.2100%
2023-02-17 20:20:00,13780,Max,24961.53,24736.60,25008.43,-0.9011%,0.1879%
2023-12-14 17:30:00,100146,Max,43158.30,43020.52,43470.00,-0.3192%,0.7222%
2023-01-25 01:30:00,6930,Min,22411.10,22401.00,22524.70,-0.0451%,0.5069%
2023-03-23 15:20:00,23512,Max,28497.13,28416.00,28816.15,-0.2847%,1.1195%
2023-10-15 20:40:00,82904,Max,27182.19,27087.29,27238.00,-0.3491%,0.2053%
2023-06-21 15:20:00,49432,Max,29792.30,29752.60,30025.00,-0.1333%,0.7811%
2023-03-30 14:10:00,25514,Min,28262.00,28260.40,28494.13,-0.0057%,0.8214%
2023-09-27 14:35:00,77647,Min,26258.00,26151.01,26317.00,-0.4075%,0.2247%
2023-10-02 15:50:00,79102,Min,28113.70,27859.24,28142.00,-0.9051%,0.1007%
2023-03-24 11:55:00,23759,Min,27637.40,27520.00,28196.63,-0.4248%,2.0235%
2023-01-14 14:30:00,3918,Max,21155.00,20548.22,21154.00,-2.8683%,-0.0047%
2023-01-18 15:45:00,5085,Min,21211.96,20777.00,21214.02,-2.0505%,0.0097%
2023-11-14 00:15:00,91299,Min,36318.52,36189.70,36446.00,-0.3547%,0.3510%
2023-06-25 18:10:00,50618,Min,30411.97,30350.00,30488.00,-0.2038%,0.2500%
2023-11-27 10:35:00,95167,Min,37069.13,36973.40,37193.00,-0.2582%,0.3342%
2023-10-09 09:45:00,81045,Min,27550.00,27464.97,27624.00,-0.3086%,0.2686%
2023-04-05 15:05:00,27253,Min,27982.96,27924.00,28091.61,-0.2107%,0.3883%
2023-02-02 14:55:00,9395,Min,23599.00,23555.00,23697.10,-0.1864%,0.4157%
2023-10-05 15:10:00,79958,Min,27800.00,27416.00,27866.11,-1.3813%,0.2378%
2023-03-24 14:10:00,23786,Max,28196.87,27968.00,28311.00,-0.8117%,0.4048%
2023-01-23 18:55:00,6563,Min,22950.00,22802.38,22969.11,-0.6432%,0.0833%
2023-03-23 19:50:00,23566,Max,28454.90,28099.00,28506.97,-1.2508%,0.1830%
2023-11-14 15:25:00,91481,Min,36267.15,35843.40,36351.04,-1.1684%,0.2313%
2023-08-17 22:00:00,65928,Min,26433.94,25959.00,26563.31,-1.7967%,0.4894%
2023-04-26 12:20:00,33268,Max,29428.10,29377.63,30050.66,-0.1715%,2.1155%
2023-09-18 12:35:00,75031,Max,27384.87,27328.40,27452.00,-0.2062%,0.2451%
2023-01-12 17:40:00,3380,Max,18653.59,18650.90,18984.21,-0.0144%,1.7724%
2023-09-17 20:40:00,74840,Min,26474.87,26405.04,26499.00,-0.2638%,0.0911%
2023-05-21 00:45:00,40329,Max,27239.40,27201.30,27288.02,-0.1399%,0.1785%
2023-01-13 21:45:00,3717,Max,19823.57,19768.59,19955.78,-0.2773%,0.6669%
2023-06-05 16:10:00,44834,Min,25933.90,25767.00,25985.97,-0.6436%,0.2008%
2023-03-10 10:45:00,19713,Min,19626.62,19596.70,19715.00,-0.1524%,0.4503%
2023-11-26 12:20:00,94900,Min,37523.00,37338.80,37624.48,-0.4909%,0.2704%
2023-11-09 02:30:00,89886,Max,36498.46,36250.00,36527.53,-0.6807%,0.0796%
2023-02-21 16:15:00,14883,Min,24351.88,24278.49,24448.15,-0.3014%,0.3953%
2023-02-16 07:05:00,13333,Min,24528.06,24518.00,24639.46,-0.0410%,0.4542%
2023-03-09 21:05:00,19549,Min,20254.73,20221.75,20437.93,-0.1628%,0.9045%
2023-11-24 15:25:00,94361,Max,38303.01,37734.00,38454.00,-1.4855%,0.3942%
2023-02-17 17:15:00,13743,Max,24345.56,24325.86,24523.10,-0.0809%,0.7293%
2023-01-18 16:40:00,5096,Min,20483.08,20380.00,21116.12,-0.5032%,3.0906%
2023-06-06 14:10:00,45098,Max,25917.68,25852.15,26049.00,-0.2528%,0.5067%
2023-07-17 10:20:00,56860,Min,30085.00,29988.22,30211.00,-0.3217%,0.4188%
2023-03-15 16:15:00,21219,Min,24309.66,24111.60,24499.90,-0.8147%,0.7826%
2023-05-18 17:55:00,39671,Min,26487.97,26410.00,26667.00,-0.2944%,0.6759%
2023-01-11 18:10:00,3098,Max,17517.46,17458.00,17531.00,-0.3394%,0.0773%
2023-04-03 08:20:00,26596,Max,28357.25,28260.30,28475.96,-0.3419%,0.4186%
2023-08-04 18:45:00,62145,Min,28992.67,28986.26,29115.00,-0.0221%,0.4219%
2023-11-26 16:30:00,94950,Min,37330.34,37117.00,37340.00,-0.5715%,0.0259%
