Epoch 2 Validation Future Returns Analysis (based on argmax prediction)
==================================================
PredictionTime, OriginalIndex, PredictedClass, CurrentClose, FutureWindowLow, FutureWindowHigh, PctChangeToFutureLow, PctChangeToFutureHigh
2023-03-13 15:15:00,20631,Max,24281.58,23900.00,24618.00,-1.5715%,1.3855%
2023-05-08 07:45:00,36669,Min,27941.90,27861.80,28034.00,-0.2867%,0.3296%
2023-03-21 16:45:00,22953,Max,28426.80,28135.00,28605.32,-1.0265%,0.6280%
2023-05-11 17:20:00,37648,Min,26864.31,26760.20,26980.00,-0.3875%,0.4306%
2023-11-20 14:10:00,93194,Min,36892.00,36890.00,37297.00,-0.0054%,1.0978%
2023-03-12 22:15:00,20427,Max,21587.00,21480.60,22150.00,-0.4929%,2.6081%
2023-11-22 19:00:00,93828,Max,37345.60,37123.00,37462.10,-0.5961%,0.3120%
2023-10-04 19:10:00,79718,Max,27779.35,27525.01,27846.00,-0.9156%,0.2399%
2023-03-21 12:55:00,22907,Max,28278.48,28018.00,28310.85,-0.9211%,0.1145%
2023-07-19 00:35:00,57319,Max,30010.74,29978.40,30098.00,-0.1078%,0.2908%
2023-10-24 15:40:00,85436,Min,33474.48,33446.47,33978.58,-0.0837%,1.5059%
2023-01-20 16:50:00,5674,Max,21384.66,21287.78,21414.85,-0.4530%,0.1412%
2023-09-18 17:35:00,75091,Min,26807.70,26742.52,26866.00,-0.2431%,0.2175%
2023-06-30 13:55:00,52007,Min,30139.00,29939.00,30319.00,-0.6636%,0.5972%
2023-05-01 15:20:00,34744,Min,28161.00,28065.00,28228.00,-0.3409%,0.2379%
2023-03-23 15:30:00,23514,Max,28663.85,28483.00,28816.15,-0.6309%,0.5313%
2023-01-20 20:50:00,5722,Max,22333.60,22192.77,22456.10,-0.6306%,0.5485%
2023-12-04 22:10:00,97322,Max,42289.13,42017.00,42415.50,-0.6435%,0.2988%
2023-12-04 10:45:00,97185,Max,41975.10,41413.00,42162.00,-1.3391%,0.4453%
2023-10-16 19:05:00,83173,Max,28759.09,28403.40,28776.98,-1.2368%,0.0622%
2023-02-16 22:30:00,13518,Min,24108.00,23980.00,24202.00,-0.5309%,0.3899%
2023-03-14 13:10:00,20894,Max,26420.81,25657.40,26466.02,-2.8894%,0.1711%
2023-10-25 15:30:00,85722,Max,34990.54,34742.86,35039.00,-0.7078%,0.1385%
2023-11-01 13:00:00,87708,Max,34868.00,34461.20,35208.60,-1.1667%,0.9768%
2023-08-23 16:15:00,67587,Max,26311.03,26310.46,26479.00,-0.0022%,0.6384%
2023-10-01 22:35:00,78895,Max,27913.47,27819.38,28052.00,-0.3371%,0.4963%
2023-04-26 12:15:00,33267,Max,29239.16,29234.95,30050.66,-0.0144%,2.7754%
2023-09-18 00:30:00,74886,Min,26420.02,26405.70,26537.00,-0.0542%,0.4428%
2023-06-28 14:40:00,51440,Max,30463.60,30283.03,30486.00,-0.5927%,0.0735%
2023-03-10 13:45:00,19749,Max,20256.77,19860.60,20290.00,-1.9557%,0.1640%
2023-01-13 22:10:00,3722,Max,19904.35,19865.00,20000.00,-0.1977%,0.4805%
2023-10-02 15:55:00,79103,Min,28039.20,27859.24,28142.00,-0.6418%,0.3666%
2023-06-20 18:20:00,49180,Max,28025.78,27874.00,28120.97,-0.5416%,0.3397%
2023-01-09 00:00:00,2304,Max,17129.00,17102.97,17197.00,-0.1520%,0.3970%
2023-03-25 15:45:00,24093,Max,27732.53,27625.10,27823.10,-0.3874%,0.3266%
2023-06-26 13:55:00,50855,Max,30628.99,30446.40,30685.00,-0.5961%,0.1829%
2023-10-09 07:20:00,81016,Min,27844.28,27819.90,27875.00,-0.0876%,0.1103%
2023-05-15 01:55:00,38615,Max,27222.64,27123.40,27271.00,-0.3645%,0.1776%
2023-12-08 14:55:00,98387,Max,43990.00,43823.30,44046.00,-0.3789%,0.1273%
2023-03-20 13:35:00,22627,Min,27838.00,27726.90,28224.80,-0.3991%,1.3895%
2023-02-16 00:10:00,13250,Max,24601.27,24568.80,24903.00,-0.1320%,1.2265%
2023-03-17 21:55:00,21863,Max,27163.38,26957.00,27502.22,-0.7598%,1.2474%
2023-02-15 20:15:00,13203,Max,23735.67,23716.70,24354.90,-0.0799%,2.6089%
2023-03-14 20:00:00,20976,Max,25161.00,24802.10,25176.00,-1.4264%,0.0596%
2023-09-29 07:35:00,78139,Max,27228.74,27112.52,27261.00,-0.4268%,0.1185%
2023-10-20 03:15:00,84135,Max,29145.93,29099.20,29449.00,-0.1603%,1.0398%
2023-08-15 19:05:00,65317,Min,29087.99,29046.58,29198.00,-0.1424%,0.3782%
2023-05-07 01:25:00,36305,Max,29126.98,28874.10,29167.54,-0.8682%,0.1393%
2023-04-26 21:00:00,33372,Max,28298.88,28101.10,28420.00,-0.6989%,0.4280%
2023-03-22 19:45:00,23277,Min,26887.00,26591.00,27231.82,-1.1009%,1.2825%
2023-02-27 05:45:00,16485,Min,23377.97,23350.00,23437.80,-0.1196%,0.2559%
2023-03-17 06:50:00,21682,Max,26179.62,25946.30,26270.00,-0.8912%,0.3452%
2023-12-05 14:35:00,97519,Max,42139.06,42063.10,42312.23,-0.1803%,0.4109%
2023-06-13 08:45:00,47049,Max,26234.74,26115.53,26268.00,-0.4544%,0.1268%
2023-04-23 15:15:00,32439,Min,27369.78,27352.80,27480.78,-0.0620%,0.4056%
2023-01-12 00:55:00,3179,Max,18259.14,18136.65,18279.00,-0.6708%,0.1088%
2023-02-17 22:10:00,13802,Min,24172.46,24099.00,24710.00,-0.3039%,2.2238%
2023-06-21 16:15:00,49443,Max,30165.70,30065.20,30801.00,-0.3332%,2.1060%
2023-08-07 01:25:00,62801,Max,29130.97,29076.56,29198.00,-0.1868%,0.2301%
2023-04-21 19:15:00,31911,Min,27368.32,27173.36,27479.00,-0.7124%,0.4044%
2023-03-22 20:55:00,23291,Max,27402.40,27186.00,27508.25,-0.7897%,0.3863%
2023-03-17 22:35:00,21871,Max,27451.00,27345.00,27839.20,-0.3861%,1.4142%
2023-11-07 20:45:00,89529,Max,35735.92,35525.50,35963.00,-0.5888%,0.6354%
2023-02-23 11:35:00,15403,Min,23747.59,23612.59,23821.92,-0.5685%,0.3130%
2023-09-12 03:10:00,73190,Max,25388.12,25380.11,25974.00,-0.0316%,2.3077%
2023-02-13 23:30:00,12666,Max,21832.46,21770.00,21861.05,-0.2861%,0.1310%
2023-10-16 13:40:00,83108,Max,28235.53,27733.39,28528.00,-1.7784%,1.0358%
2023-07-13 18:05:00,55801,Max,31293.90,31104.10,31552.00,-0.6065%,0.8248%
2023-04-22 16:10:00,32162,Max,27666.00,27575.50,27687.00,-0.3271%,0.0759%
2023-01-21 10:15:00,5883,Max,23310.84,22596.00,23375.60,-3.0666%,0.2778%
2023-08-28 12:25:00,68981,Max,26148.61,26063.66,26228.00,-0.3249%,0.3036%
2023-07-30 19:45:00,60717,Min,29270.22,29033.00,29312.00,-0.8104%,0.1427%
2023-02-15 22:15:00,13227,Max,24313.97,24242.13,24360.06,-0.2955%,0.1896%
2023-09-08 10:00:00,72120,Min,25877.23,25640.10,25898.40,-0.9164%,0.0818%
2023-10-09 18:30:00,81150,Max,27684.93,27542.60,27723.00,-0.5141%,0.1375%
2023-04-26 20:00:00,33360,Min,27350.00,27346.00,28017.70,-0.0146%,2.4413%
2023-03-29 06:25:00,25133,Max,27990.00,27965.36,28210.00,-0.0880%,0.7860%
2023-09-01 18:45:00,70209,Max,25712.24,25585.24,25755.00,-0.4939%,0.1663%
2023-02-02 16:00:00,9408,Max,23894.57,23771.20,23910.00,-0.5163%,0.0646%
2023-03-03 01:55:00,17591,Min,22162.35,22104.00,22464.80,-0.2633%,1.3647%
2023-10-23 03:50:00,85006,Max,30689.17,30593.69,30883.00,-0.3111%,0.6316%
2023-01-21 10:05:00,5881,Max,23170.00,22596.00,23375.60,-2.4773%,0.8874%
2023-08-31 19:10:00,69926,Min,26132.38,26095.59,26301.00,-0.1408%,0.6453%
2023-01-27 20:55:00,7739,Min,23112.44,23047.00,23170.50,-0.2831%,0.2512%
2023-04-26 19:20:00,33352,Min,29160.84,27645.60,29241.00,-5.1961%,0.2749%
2023-06-20 18:50:00,49186,Max,28118.86,27794.70,28172.66,-1.1528%,0.1913%
2023-03-14 18:05:00,20953,Min,25372.00,25298.70,25627.75,-0.2889%,1.0080%
2023-01-12 17:35:00,3379,Max,18849.00,18637.00,18984.21,-1.1247%,0.7173%
2023-03-22 14:30:00,23214,Max,28462.70,28341.70,28815.13,-0.4251%,1.2382%
2023-03-30 03:10:00,25382,Min,28402.49,28329.05,28565.32,-0.2586%,0.5733%
2023-03-27 14:25:00,24653,Min,27351.10,26920.20,27434.25,-1.5754%,0.3040%
2023-08-07 14:30:00,62958,Max,28983.72,28950.00,29072.00,-0.1163%,0.3046%
2023-01-20 22:25:00,5741,Max,22571.22,22512.90,22701.23,-0.2584%,0.5760%
2023-03-10 01:00:00,19596,Min,20100.04,19776.00,20146.00,-1.6121%,0.2287%
2023-12-04 05:10:00,97118,Max,41192.80,41133.00,41544.00,-0.1452%,0.8526%
2023-12-13 19:05:00,99877,Max,42390.50,42268.20,42872.00,-0.2885%,1.1359%
2023-03-13 19:00:00,20676,Max,24421.20,24133.00,24499.00,-1.1801%,0.3186%
2023-12-01 09:20:00,96304,Max,38605.00,38518.00,38706.90,-0.2254%,0.2640%
2023-09-24 18:00:00,76824,Max,26697.71,26434.14,26768.00,-0.9872%,0.2633%
2023-10-05 15:30:00,79962,Min,27548.29,27416.00,27631.00,-0.4802%,0.3002%
2023-01-16 08:10:00,4418,Min,20811.00,20755.50,20873.47,-0.2667%,0.3002%
2023-03-24 11:45:00,23757,Min,27555.74,27443.00,27993.85,-0.4091%,1.5899%
2023-03-11 02:05:00,19897,Max,20847.82,20400.00,20877.35,-2.1480%,0.1416%
2023-05-05 16:05:00,35905,Max,29570.08,29457.20,29706.57,-0.3817%,0.4616%
2023-03-09 20:50:00,19546,Min,20408.50,20042.30,20447.00,-1.7944%,0.1886%
2023-05-10 12:50:00,37306,Max,28124.10,28039.60,28338.00,-0.3005%,0.7606%
2023-11-07 18:10:00,89498,Max,35292.26,35100.00,35475.00,-0.5448%,0.5178%
2023-06-30 13:40:00,52004,Min,30300.01,29375.60,30349.00,-3.0509%,0.1617%
2023-10-16 05:25:00,83009,Max,27767.03,27750.00,28000.00,-0.0613%,0.8390%
2023-06-14 20:50:00,47482,Min,24988.10,24818.00,25210.00,-0.6807%,0.8880%
2023-09-01 17:25:00,70193,Min,25371.63,25307.37,25539.00,-0.2533%,0.6597%
2023-12-01 16:30:00,96390,Max,38900.00,38640.00,39000.00,-0.6684%,0.2571%
2023-02-15 19:20:00,13192,Max,23186.40,23168.00,23359.39,-0.0794%,0.7461%
2023-01-08 15:55:00,2207,Max,16997.26,16923.24,17040.00,-0.4355%,0.2515%
2023-10-05 13:25:00,79937,Max,28027.00,27898.80,28134.00,-0.4574%,0.3818%
2023-03-22 14:50:00,23218,Max,28672.70,28506.00,28779.97,-0.5814%,0.3741%
2023-09-10 19:40:00,72812,Max,25714.52,25691.14,25873.00,-0.0909%,0.6163%
2023-04-26 08:25:00,33221,Max,28668.40,28614.06,28784.84,-0.1895%,0.4062%
2023-03-14 11:10:00,20870,Max,24795.00,24566.40,24929.00,-0.9220%,0.5404%
2023-03-17 19:05:00,21829,Max,26745.92,26632.00,26925.64,-0.4259%,0.6720%
2023-04-26 12:30:00,33270,Max,29871.77,29789.00,30037.30,-0.2771%,0.5541%
2023-07-24 10:00:00,58872,Min,29256.21,29241.31,29411.00,-0.0509%,0.5291%
2023-03-12 18:20:00,20380,Max,21124.24,20809.20,21678.50,-1.4914%,2.6238%
2023-01-21 08:10:00,5858,Max,22754.35,22657.00,22783.53,-0.4278%,0.1282%
2023-05-28 17:40:00,42548,Max,27399.00,27317.70,27423.00,-0.2967%,0.0876%
2023-03-03 01:20:00,17584,Min,23006.00,21910.00,23015.33,-4.7640%,0.0406%
2023-08-01 23:20:00,61336,Max,29427.06,29396.00,29690.00,-0.1055%,0.8935%
2023-11-22 18:20:00,93820,Max,37037.80,36996.00,37255.02,-0.1129%,0.5865%
2023-12-07 09:25:00,98033,Min,43079.90,42973.00,43573.00,-0.2481%,1.1446%
2023-04-20 19:20:00,31624,Min,28097.80,27991.32,28217.00,-0.3790%,0.4242%
2023-05-30 10:35:00,43039,Max,28025.00,27870.20,28042.00,-0.5524%,0.0607%
2023-12-13 15:15:00,99831,Max,41826.52,41719.95,41966.00,-0.2548%,0.3335%
2023-02-27 13:15:00,16575,Max,23522.99,23495.62,23800.00,-0.1164%,1.1776%
2023-10-05 15:35:00,79963,Min,27564.31,27407.85,27631.00,-0.5676%,0.2419%
2023-01-17 14:20:00,4780,Max,21508.03,21040.10,21561.10,-2.1756%,0.2467%
2023-09-07 21:05:00,71965,Max,26249.90,26142.32,26461.00,-0.4098%,0.8042%
2023-11-17 14:50:00,92338,Min,35900.90,35851.20,36174.00,-0.1384%,0.7607%
2023-03-12 18:30:00,20382,Max,21060.00,20947.20,21678.50,-0.5356%,2.9368%
2023-08-08 16:50:00,63274,Max,29776.61,29676.00,29876.00,-0.3379%,0.3338%
2023-08-15 19:10:00,65318,Min,29128.87,29102.01,29198.00,-0.0922%,0.2373%
2023-06-21 16:30:00,49446,Max,30648.00,30100.00,30801.00,-1.7880%,0.4992%
2023-03-20 07:10:00,22550,Max,27971.58,27807.00,28300.00,-0.5884%,1.1741%
2023-02-09 03:10:00,11270,Min,22574.33,22442.30,22642.50,-0.5849%,0.3020%
2023-02-15 12:10:00,13106,Max,22686.78,22593.60,22930.00,-0.4107%,1.0721%
2023-03-10 12:25:00,19733,Max,19872.00,19811.04,20004.40,-0.3068%,0.6663%
2023-03-21 17:00:00,22956,Max,28457.73,28135.00,28482.53,-1.1341%,0.0871%
2023-02-17 20:20:00,13780,Max,24961.53,24736.60,25008.43,-0.9011%,0.1879%
2023-05-28 03:35:00,42379,Max,27159.83,27136.10,27306.00,-0.0874%,0.5382%
2023-12-14 17:30:00,100146,Max,43158.30,43020.52,43470.00,-0.3192%,0.7222%
2023-03-23 15:20:00,23512,Max,28497.13,28416.00,28816.15,-0.2847%,1.1195%
2023-06-20 16:15:00,49155,Max,27152.80,27129.00,27400.00,-0.0877%,0.9104%
2023-02-26 20:30:00,16374,Max,23650.85,23588.60,23681.74,-0.2632%,0.1306%
2023-10-15 20:40:00,82904,Max,27182.19,27087.29,27238.00,-0.3491%,0.2053%
2023-02-01 21:05:00,9181,Max,23711.00,23660.70,23809.20,-0.2121%,0.4142%
2023-10-28 11:25:00,86537,Max,34370.00,34135.00,34428.20,-0.6837%,0.1693%
2023-06-21 15:20:00,49432,Max,29792.30,29752.60,30025.00,-0.1333%,0.7811%
2023-03-30 14:10:00,25514,Min,28262.00,28260.40,28494.13,-0.0057%,0.8214%
2023-03-24 11:55:00,23759,Min,27637.40,27520.00,28196.63,-0.4248%,2.0235%
2023-01-14 14:30:00,3918,Max,21155.00,20548.22,21154.00,-2.8683%,-0.0047%
2023-06-23 15:30:00,50010,Max,30776.00,30728.60,31458.00,-0.1540%,2.2160%
2023-01-18 15:45:00,5085,Min,21211.96,20777.00,21214.02,-2.0505%,0.0097%
2023-04-30 15:30:00,34458,Max,29884.30,29550.00,29974.00,-1.1186%,0.3002%
2023-12-08 14:50:00,98386,Max,43946.87,43823.30,44046.00,-0.2812%,0.2256%
2023-06-19 18:15:00,48891,Max,26910.50,26800.01,26984.00,-0.4106%,0.2731%
2023-10-09 09:45:00,81045,Min,27550.00,27464.97,27624.00,-0.3086%,0.2686%
2023-02-02 14:55:00,9395,Min,23599.00,23555.00,23697.10,-0.1864%,0.4157%
2023-03-13 14:40:00,20624,Max,23675.20,23350.20,24710.00,-1.3727%,4.3708%
2023-03-24 14:10:00,23786,Max,28196.87,27968.00,28311.00,-0.8117%,0.4048%
2023-05-03 16:25:00,35333,Max,28436.41,28342.60,28506.00,-0.3299%,0.2447%
2023-03-23 19:50:00,23566,Max,28454.90,28099.00,28506.97,-1.2508%,0.1830%
2023-10-23 17:05:00,85165,Max,31296.91,30838.30,31295.21,-1.4654%,-0.0054%
2023-04-04 11:05:00,26917,Max,28358.85,28174.88,28430.13,-0.6487%,0.2514%
2023-08-17 22:00:00,65928,Min,26433.94,25959.00,26563.31,-1.7967%,0.4894%
2023-04-26 12:20:00,33268,Max,29428.10,29377.63,30050.66,-0.1715%,2.1155%
2023-09-18 12:35:00,75031,Max,27384.87,27328.40,27452.00,-0.2062%,0.2451%
2023-04-03 18:30:00,26718,Max,28155.13,28108.30,28259.15,-0.1663%,0.3695%
2023-01-12 17:40:00,3380,Max,18653.59,18650.90,18984.21,-0.0144%,1.7724%
2023-09-17 20:40:00,74840,Max,26474.87,26405.04,26499.00,-0.2638%,0.0911%
2023-05-21 00:45:00,40329,Max,27239.40,27201.30,27288.02,-0.1399%,0.1785%
2023-05-14 15:00:00,38484,Max,27027.76,27010.10,27221.51,-0.0653%,0.7169%
2023-01-13 21:45:00,3717,Max,19823.57,19768.59,19955.78,-0.2773%,0.6669%
2023-06-05 16:10:00,44834,Min,25933.90,25767.00,25985.97,-0.6436%,0.2008%
2023-11-24 15:10:00,94358,Max,37945.25,37734.00,38454.00,-0.5567%,1.3407%
2023-03-10 10:45:00,19713,Min,19626.62,19596.70,19715.00,-0.1524%,0.4503%
2023-01-06 15:40:00,1628,Max,16820.25,16807.36,16862.00,-0.0766%,0.2482%
2023-03-14 11:00:00,20868,Max,24669.76,24541.00,24929.00,-0.5219%,1.0508%
2023-11-09 02:30:00,89886,Max,36498.46,36250.00,36527.53,-0.6807%,0.0796%
2023-07-03 15:30:00,52890,Max,31075.20,30974.24,31199.00,-0.3249%,0.3984%
2023-03-31 14:45:00,25809,Max,28618.50,28353.00,28653.00,-0.9277%,0.1206%
2023-03-19 18:55:00,22403,Max,28230.00,28133.00,28462.19,-0.3436%,0.8225%
2023-10-23 03:40:00,85004,Max,30502.49,30488.90,30883.00,-0.0446%,1.2475%
2023-03-09 21:05:00,19549,Min,20254.73,20221.75,20437.93,-0.1628%,0.9045%
2023-03-23 23:20:00,23608,Max,28447.56,28285.00,28473.50,-0.5714%,0.0912%
2023-11-05 03:55:00,88751,Max,35301.64,35179.10,35347.00,-0.3471%,0.1285%
2023-11-24 15:25:00,94361,Max,38303.01,37734.00,38454.00,-1.4855%,0.3942%
2023-05-13 01:15:00,38031,Max,26949.70,26838.90,27000.00,-0.4111%,0.1866%
2023-02-17 17:15:00,13743,Max,24345.56,24325.86,24523.10,-0.0809%,0.7293%
2023-01-18 16:40:00,5096,Min,20483.08,20380.00,21116.12,-0.5032%,3.0906%
2023-04-27 15:30:00,33594,Max,29314.49,28829.39,29366.70,-1.6548%,0.1781%
2023-03-17 19:20:00,21832,Max,26876.06,26699.60,26925.64,-0.6566%,0.1845%
2023-06-06 14:10:00,45098,Max,25917.68,25852.15,26049.00,-0.2528%,0.5067%
2023-12-12 07:00:00,99444,Max,41834.00,41722.81,41889.00,-0.2658%,0.1315%
2023-09-12 10:30:00,73278,Max,26131.40,26055.00,26188.00,-0.2924%,0.2166%
2023-12-03 22:35:00,97039,Max,40095.54,39824.50,40130.62,-0.6760%,0.0875%
2023-01-13 22:15:00,3723,Max,19928.85,19827.79,20000.00,-0.5071%,0.3570%
2023-03-20 18:30:00,22686,Max,28004.74,27878.60,28136.96,-0.4504%,0.4721%
2023-05-18 17:55:00,39671,Min,26487.97,26410.00,26667.00,-0.2944%,0.6759%
2023-01-11 18:10:00,3098,Max,17517.46,17458.00,17531.00,-0.3394%,0.0773%
2023-04-03 08:20:00,26596,Max,28357.25,28260.30,28475.96,-0.3419%,0.4186%
2023-06-27 14:10:00,51146,Max,30757.56,30687.59,30915.00,-0.2275%,0.5119%
2023-12-08 14:45:00,98385,Max,43977.00,43823.30,44062.00,-0.3495%,0.1933%
2023-04-01 02:05:00,25945,Max,28718.00,28472.00,28733.00,-0.8566%,0.0522%
